dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
kenya_helmets,kenya_Kericho_2210,-0.2475179861765484,35.527484426955525,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2211,-0.247337234381423,35.52739461243156,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2212,-0.2445350586875821,35.52874078859989,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2213,-0.2444446742624641,35.52874077168041,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2214,-0.2444446572242908,35.52883055186276,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2215,-0.2444446401855133,35.52892033203882,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2216,-0.2439925480166052,35.529818048916034,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2217,-0.2439925310026781,35.529907829020324,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2218,-0.2439021466593602,35.52990781213059,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2219,-0.2437212419907677,35.530626018964384,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2220,-0.2437212249903162,35.53071579901053,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2221,-0.1633489746264677,35.688166856160834,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2222,-0.1633489625184825,35.68825662443679,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2223,-0.1633489383012988,35.68843616096873,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Kericho_2224,-0.2457226631735815,35.46176325929989,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2225,-0.2457226465004873,35.46185304409534,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2226,-0.2415689103672538,35.438956976544105,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2227,-0.2414785359888475,35.43886717410983,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2228,-0.2414785035228706,35.43904674673004,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2229,-0.2412966178756271,35.44515216913986,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2230,-0.241206942367249,35.44120156791814,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2231,-0.2412069261372739,35.441291354072554,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2232,-0.2412069099067023,35.44138114022091,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2233,-0.2412062114279123,35.44524193888449,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2234,-0.2412061951710982,35.44533172476691,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2235,-0.2411167141141836,35.44030368993609,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2236,-0.2411165194596333,35.44138112410796,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2237,-0.2411165032345455,35.441470910249706,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2238,-0.2411164870088615,35.441560696385395,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2239,-0.2410260965739399,35.441560680277306,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2240,-0.2410260803537404,35.44165046640638,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2241,-0.2409356899248863,35.44165045030374,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2242,-0.2403933311732566,35.441740139933614,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2243,-0.2403933149944324,35.44182992604647,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2244,-0.2403029245776485,35.441829909984925,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2245,-0.2403029084043111,35.44191969609115,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2246,-0.2402125018257453,35.44200946613468,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2247,-0.2402124856573013,35.44209925222823,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2248,-0.2401220952587356,35.442099236176986,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2249,-0.2401220790957796,35.442189022263925,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2250,-0.2400316725458152,35.442278792298445,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2251,-0.2399412660074088,35.442368562331794,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2252,-0.2399412498548366,35.44245834839942,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2253,-0.2397604529652723,35.442548102394966,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2254,-0.2397604368236798,35.442637888449326,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2255,-0.2396700141887467,35.4428174445142,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2256,-0.2385848960453921,35.44524147332768,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2257,-0.2385848799651807,35.44533125919304,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2258,-0.2384944737107593,35.44542102908825,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2259,-0.2384040835371262,35.445421013130186,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2260,-0.2356030983294095,35.43913549802397,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2261,-0.2300865403967178,35.454936831881646,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2262,-0.2198518958719133,35.57640871076914,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2263,-0.2197615148184805,35.57640869527128,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2264,-0.2196711493657568,35.57631890309959,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2265,-0.2195807683058845,35.576318887615024,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2266,-0.2194903872460001,35.57631887213682,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2267,-0.2173212726714027,35.576138949219924,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2268,-0.2173212572385546,35.576228725898936,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2269,-0.2172308915983885,35.576138933902094,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2270,-0.2171405105253621,35.57613891859065,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2271,-0.2170501448653906,35.57604912660175,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2272,-0.2169597637859259,35.57604911130359,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2273,-0.2154233619132284,35.57559996874251,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2274,-0.2154233466182896,35.575689745448614,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2275,-0.21533298080148,35.57559995356164,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2276,-0.2152426149712992,35.575510161675744,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2277,-0.2152425996897198,35.575599938387164,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2278,-0.2109936074809763,35.58206313707235,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2279,-0.2109032118191712,35.58215289838719,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2280,-0.2098181210551908,35.58529488349208,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2281,-0.2098181061018343,35.58538465947655,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2282,-0.2098180911479587,35.58547443545464,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2283,-0.2092756893732661,35.58619255406589,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2284,-0.2091852941055906,35.58628231517468,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2285,-0.209185279191605,35.58637209108522,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2286,-0.2090948988502659,35.58637207628245,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2287,-0.2090045036072928,35.58646183738919,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2288,-0.2090044887051532,35.586551613285906,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2289,-0.208914108376672,35.5865515984949,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2290,-0.2088237131584041,35.5866413595996,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2291,-0.2088236982681123,35.58673113548247,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2292,-0.2087333179524897,35.58673112070325,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2293,-0.2087333030681226,35.586820896579226,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2294,-0.2086429227589296,35.586820881805906,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2295,-0.2086429078804875,35.58691065767496,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2296,-0.2084621324088749,35.58700040400812,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2297,-0.2083717372523817,35.587090165107675,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2298,-0.2082813569624677,35.5870901503584,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2299,-0.2082813421082454,35.58717992620624,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2300,-0.1718587116106622,35.58259593614773,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2301,-0.1718586993738524,35.58268571212755,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2302,-0.17176831876433,35.58268569998409,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2303,-0.1716779259304252,35.58277546381958,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2304,-0.1715875453273148,35.58277545168844,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2305,-0.1715875331089483,35.58286522765424,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2306,-0.17149715251226,35.582865215529075,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2307,-0.1714067719155622,35.58286520341029,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2308,-0.171406759709634,35.582954979368864,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2309,-0.1713163791193584,35.58295496725604,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2310,-0.1712259863355843,35.583044731100976,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2311,-0.1711356057517216,35.58304471900052,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2312,-0.1711355935642409,35.58313449494504,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2313,-0.1710452129868007,35.58313448285059,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2314,-0.1710452008053286,35.5832242587883,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2315,-0.1707740347666292,35.5834037743957,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2316,-0.1706836420514381,35.58349353824239,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2317,-0.1706836298940048,35.583583314152875,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2318,-0.170593249348681,35.583583302088265,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2319,-0.1705028566583587,35.58367306593328,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2320,-0.1703220713150211,35.583852593620854,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2321,-0.1702316907889605,35.58385258158052,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2322,-0.1701412860214307,35.58403212130505,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2323,-0.1698701202772324,35.58421163696952,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2324,-0.1698701081743331,35.58430141282512,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2325,-0.1696893230051344,35.58448094050099,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2326,-0.1694181453446493,35.58475023200857,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2327,-0.1693277648828454,35.58475022002803,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2328,-0.168966182826054,35.58519905117128,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2329,-0.1687853979057395,35.58537857883059,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2330,-0.1687853858746272,35.58546835459808,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2331,-0.1686950174889289,35.58537856689188,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2332,-0.1686046370721089,35.58537855495958,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2333,-0.1684239002479127,35.58519897956323,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2334,-0.1684238882433854,35.585288755341914,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2335,-0.1683335318158633,35.58510919186632,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2336,-0.16833351981819,35.58519896765096,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2337,-0.1682431513796942,35.58510917996082,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2338,-0.1681528428435684,35.58457051322461,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2339,-0.1680624743442124,35.58448072550626,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2340,-0.167972093862962,35.58448071362282,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2341,-0.1678817253438653,35.58439092591207,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2342,-0.1677913568114733,35.58430113820216,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2343,-0.1677913448561611,35.584390914041855,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2344,-0.1677009763173248,35.584301126338715,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2345,-0.167610607765194,35.584211338636415,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2346,-0.167610595823167,35.58430111448168,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2347,-0.1675202272645922,35.584211326786175,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2348,-0.1673394901075628,35.58403175139766,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2349,-0.1673394781856689,35.58412152725448,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2350,-0.1672491095940642,35.58403173956742,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2351,-0.1671587409891675,35.5839419518812,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2352,-0.1670683604692164,35.58394194006414,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2353,-0.1575784170503842,35.58385095901467,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2354,-0.1574880365230531,35.58385094787548,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2355,-0.157307275468365,35.583850925616254,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2356,-0.1563130896669632,35.5838508036475,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2357,-0.1562227091395114,35.58385079259777,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2358,-0.1554092179556198,35.58438934824644,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2359,-0.1483663959334057,35.525494251273386,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2360,-0.1483663856022997,35.52558403116913,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2361,-0.148276011270296,35.52549424102231,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2362,-0.1481856266071782,35.52549423077746,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2363,-0.1480952419440523,35.525494220538846,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2364,-0.1479144726177761,35.525494200080395,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2365,-0.1478240879546258,35.52549418986054,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2366,-0.1477337032914675,35.52549417964691,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2367,-0.1475529339651265,35.525494159238434,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2368,-0.1473721749003146,35.52540435895694,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2369,-0.1471914055613314,35.52540433859915,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2370,-0.1471010208918278,35.52540432842962,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2371,-0.1436630424158901,35.55539007890533,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2372,-0.1435727104345952,35.55494117984586,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2373,-0.143572700320177,35.5550309576617,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2374,-0.1435726902054031,35.55512073547123,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2375,-0.1435726800902736,35.555210513274424,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2376,-0.1435726699747885,35.555300291071305,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2377,-0.1434823379535325,35.554851391988684,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2378,-0.1434823177377757,35.55503094762598,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2379,-0.1423990279132455,35.54335965931245,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Kericho_2380,-0.1423990079404688,35.54353921655552,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Nakuru_2381,-0.1631681804454321,35.688525905202006,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2382,-0.1631681683492167,35.68861567345056,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2383,-0.1631681562525972,35.68870544169245,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2384,-0.163077795482563,35.68861566144875,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2385,-0.1630777833926376,35.68870542969025,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2386,-0.162987434698728,35.68852588120587,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2387,-0.1629874226159003,35.6886156494536,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2388,-0.1628970618253624,35.68852586921775,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2389,-0.1628066889519878,35.68852585723629,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2390,-0.1628066648127048,35.68870539372357,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2391,-0.1627163281409472,35.6884360770083,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2392,-0.1627163160786042,35.6885258452615,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2393,-0.1625355823807656,35.68843605307943,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2394,-0.1625355703318099,35.68852582133185,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2395,-0.1624452095006613,35.68843604112497,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2396,-0.1622644757688986,35.68834624897814,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2397,-0.1622644637404257,35.688436017236,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2398,-0.1621741028820739,35.68834623704404,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2399,-0.1620837299952402,35.68834622511655,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2400,-0.1619933571083974,35.68834621319576,maize,2021-07-11,2021-07-11,2021,1
kenya_helmets,kenya_Nakuru_2401,-0.161902996222844,35.688256433018644,maize,2021-07-11,2021-07-11,2021,1
